id;category;model;time_total;time_read;time_write;input_tokens;output_tokens;tps_read;tps_write;question;model_answer;ground_truth;context_snippet
203;Reasoning & Synthesis;gemini-3-flash-preview;19.952;0.000;0.000;394;44;0.00;2.21;Das Heimteam stellt die Bälle. Was passiert, wenn deren Bälle nicht den Regeln entsprechen oder ausgehen?;Der Referee stellt einen ordnungsgemäßen Ball vom gegnerischen Team sicher. Falls dies nicht möglich ist, wird der beste verfügbare Ball verwendet. Solche Umstände müssen dem Commissioner gemeldet werden.;Der Referee muss sich einen korrekten Ball vom gegnerischen Team besorgen. Wenn das nicht geht, wird der beste verfügbare Ball verwendet.;"SECTION 2 SUPPLY
Each team will make 12 primary, 1..."
204;Regulatory Constraints;gemini-3-flash-preview;41.372;0.000;0.000;392;27;0.00;0.65;Es regnet stark und der Ball ist nass. Darf die Offense den Ball tauschen?;Ja, im Falle von Regen oder einem nassen Spielfeld wird auf Anfrage des Centers der Offense ein spielbarer Ball verwendet.;Ja, bei nassem oder schlammigem Wetter darf auf Anfrage des Centers ein spielbarer (trockener) Ball verwendet werden. Die Uhr wird dafür aber nicht angehalten.;"SECTION 2 SUPPLY
Each team will make 12 primary, 1..."
205;Information Retrieval;gemini-3-flash-preview;46.864;0.000;0.000;454;9;0.00;0.19;Welche Farbe muss der Ball haben?;Der Ball muss eine natural tan color haben.;Er muss eine natürliche Bräunung haben.;"SECTION 1 DIMENSIONS
The ball must be a “Wilson,” ..."
206;Out-of-Domain;gemini-3-flash-preview;46.311;0.000;0.000;464;7;0.00;0.15;Von welcher Marke muss der offizielle Spielball hergestellt sein und wie teuer ist er?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 DIMENSIONS
The ball must be a “Wilson,” ..."
301;Reasoning & Synthesis;gemini-3-flash-preview;34.789;0.000;0.000;1770;232;0.00;6.67;Ab wann gilt ein Ball als gefangen?;"Ein Catch erfolgt, wenn ein Spieler inbounds Possession eines Passes, Kicks oder Fumbles erlangt, der sich in flight befindet. Um Possession zu erlangen, muss der Spieler:

(a) die vollständige Kontrolle über den Ball mit seinen Händen oder Armen haben;
(b) beide Füße oder einen anderen Körperteil (außer den Händen) vollständig auf dem Boden inbounds haben; und
(c) nach Erfüllung von (a) und (b) eine für das Spiel übliche Aktion ausführen (z. B. den Ball nach vorne strecken, einen zusätzlichen Schritt machen, den Ball verstauen und das Feld hochlaufen oder einem Gegner ausweichen). 

Es ist nicht zwingend erforderlich, dass er eine solche Aktion tatsächlich ausführt, sofern er die Kontrolle über den Ball lange genug behält, um dazu in der Lage zu sein. Wenn ein Spieler die ersten beiden Anforderungen erfüllt, aber vor der dritten Anforderung den Boden berührt und die Kontrolle verliert, gilt der Ball nicht als gefangen, falls er den Boden berührt, bevor die Kontrolle wiedererlangt wird.";Ein Spieler muss den Ball mit den Händen oder Armen Kontrollieren und mit beiden Füßen den Boden Berühren. Wenn diese beiden Punkte erfüllt sind muss der Ball lange genug im Besitz bleiben um einen 'act common to the game' ausführen zu können, unabhängig davon ob die Aktion ausgeführt werden kann (z. B. den Ball wegstecken, ausweichen, den Ball vorstrecken), damit der Catch vollständig ist. ;"SECTION 2 THE BALL AND POSSESSION OF THE BALL
ARTI..."
302;Reasoning & Synthesis;gemini-3-flash-preview;49.029;0.000;0.000;1793;65;0.00;1.33;Der Ball wird bei einem Kickoff gekickt. Ein Spieler berührt den Ball in dem Versuch, ihn zu fangen. Gilt das als Fumble?;Nein. Das Berühren eines Loose Ball (ein gekickter Ball) durch einen Spieler bei einem erfolglosen Versuch, Besitz zu erlangen, ist ein Muff (Article 6). Ein Fumble setzt voraus, dass der Ball im Besitz eines Spielers war, als die Aktion geschah (Article 5).;Nein, das ist ein 'Muff'. Ein Fumble setzt voraus, dass der Spieler vorher im Ballbesitz war. Ein Muff ist das Berühren eines freien Balls, wodurch dieser weiter frei bleibt.;"SECTION 2 THE BALL AND POSSESSION OF THE BALL
ARTI..."
303;Reasoning & Synthesis;gemini-3-flash-preview;30.063;0.000;0.000;1777;155;0.00;5.16;Was ist der Unterschied zwischen einem 'Live Ball' und einem 'Loose Ball'?;"Ein **Live Ball** ist ein Ball, der sich im Spiel befindet. Er wird zu einem **Live Ball**, wenn er bei einem Free Kick Down oder Fair Catch Kick Down legal gekickt oder bei einem Scrimmage Down legal gesnappt wird. Er bleibt so lange im Spiel, bis das Down endet.

Ein **Loose Ball** ist ein **Live Ball**, der sich nicht in **Player Possession** befindet. Dies umfasst jeden Ball, der gekickt, gepasst oder gefumbelt wurde. Ein **Loose Ball** gilt als im Besitz des Teams, dessen Spieler ihn gekickt, gepasst oder gefumbelt hat, und bleibt so lange ein **Loose Ball**, bis ein Spieler **Possession** erlangt oder der Ball dead wird.";Ein 'Live Ball' ist jeder Ball, der aktiv im Spiel ist bzw gespielt wird. Ein 'Loose Ball' ist ein Live Ball, der sich nicht im Besitz eines Spielers befindet (z. B. ein Pass in der Luft, ein Fumble am Boden oder ein Kick).;"SECTION 2 THE BALL AND POSSESSION OF THE BALL
ARTI..."
304;Reasoning & Synthesis;gemini-3-flash-preview;35.778;0.000;0.000;860;28;0.00;0.78;Ab wann wird ein Passing Play ein Running Play?;Ein Passing Play wird in dem Moment zu einem Running Play, in dem ein Forward Pass von einem Spieler eines der beiden Teams gefangen wird.;Ein Passing Play wird zu einem Running Play, sobald der Vorwärtspass erfolgreich gefangen wurde.;"SECTION 24 PLAYS
ARTICLE 1. FREE KICK PLAY. A free..."
305;Reasoning & Synthesis;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Zwei gegnerische Spieler springen hoch, fangen den Ball gleichzeitig und landen beide sicher im Feld. Wessen Ball ist es?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Das nennt sich 'Simultaneous Possession'. Der Ball gehört dem Team, das zuletzt im Ballbesitz war (Offense), oder bei einem Kick dem empfangenden Team (Receiving Team).;ERROR
306;Information Retrieval;gemini-3-flash-preview;23.855;0.000;0.000;615;44;0.00;1.84;Was ist die 'Neutral Zone'?;Die Neutral Zone ist der Raum zwischen den vorderen und hinteren Punkten des Balls (Ebenen) und erstreckt sich bis zu den Seitenlinien. Sie beginnt, wenn der Ball ready for play ist.;Das ist der Raum zwischen der vorderen und hinteren Spitze des Balls, wenn er vor dem Snap auf dem Boden liegt. Sie erstreckt sich über die gesamte Breite des Feldes.;"SECTION 18 LINE OF SCRIMMAGE, NEUTRAL ZONE
ARTICLE..."
308;Information Retrieval;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Was bedeutet 'Down'?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Ein 'Down' ist eine Zeiteinheit im Spiel, die mit dem Snap oder Kickoff beginnt und endet, wenn der Ball tot (Dead Ball) erklärt wird.;ERROR
309;Out-of-Domain;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Wie wird der 'Quarterback Rating' Wert statistisch genau berechnet?;ERROR: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}};Dazu habe ich keine Informationen.;ERROR
401;Information Retrieval;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Wie viele Timeouts hat jedes Team im Spiel?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Jedes Team hat 3 Timeouts pro Halbzeit, also theoretisch 6 pro Spiel.;ERROR
402;Out-of-Domain;gemini-3-flash-preview;8.689;0.000;0.000;2087;7;0.00;0.81;Wie lange darf die Werbeunterbrechung beim 'Two-Minute Warning' maximal dauern?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 5 TIMEOUTS
ARTICLE 1. CHARGED TEAM TIMEOUT..."
502;Reasoning & Synthesis;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Wie kann ein Spieler sich als fangberechtigt anmelden?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Ein Spieler mit einer Nummer, die normalerweise nicht berechtigt ist (50-79), muss sich sofort beim Referee melden ('report as eligible'), bevor er sich als Receiver aufstellt. Der Referee informiert dann die Defense.;ERROR
520;Out-of-Domain;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Wie hoch ist das Mindestgehalt für einen Rookie-Spieler laut Regelwerk?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Dazu habe ich keine Informationen.;ERROR
521;Out-of-Domain;gemini-3-flash-preview;4.530;0.000;0.000;4588;7;0.00;1.55;Wer ist dafür verantwortlich, die Trikots der Spieler nach dem Spiel zu waschen?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 4 EQUIPMENT, UNIFORMS, PLAYER APPEARANCE
A..."
601;Regulatory Constraints;gemini-3-flash-preview;55.427;0.000;0.000;3221;176;0.00;3.18;Wann darf ein Kicking Tee verwendet werden?;"Ein Kicking Tee darf während eines Free Kick verwendet werden. Dies umfasst folgende Situationen:

*   **Kickoff:** Zur Eröffnung jeder Halbzeit, nach einem Try und nach einem erfolgreichen Field Goal.
*   **Safety Kick:** Zur Wiederaufnahme des Spiels nach einem Safety.
*   **Onside Kick:** Wenn das zurückliegende Team diese Form des Free Kick gegenüber den Schiedsrichtern erklärt. Bei einem erklärten Onside Kick darf der Ball auch gegen das Tee gelehnt auf dem Boden platziert werden, sofern das Tee in seiner normalen aufrechten Position ist.

Zudem muss ein Kicking Tee zwingend mit einem Designated Holder (bei Kickoff oder Safety Kick) oder einem Holder (bei Onside Kick) verwendet werden, wenn der Ball während desselben Free Kick Downs ein zweites Mal vom Tee fällt.";Ein Kicking Tee darf nur bei einem Free Kick verwendet werden. Der Free Kick umfasst Kickoffs, Safety Kicks und Onside Kicks.;"SECTION 1 PROCEDURES FOR A FREE KICK
ARTICLE 1. FR..."
602;Reasoning & Synthesis;gemini-3-flash-preview;38.443;0.000;0.000;3226;90;0.00;2.34;Was passiert, wenn der Ball beim Kickoff vom Kicking Tee fällt?;"Wenn der Ball vom Tee fällt, müssen die zuständigen Offiziellen das Spiel unterbrechen und den Zeitmessungsprozess ohne Strafe für das Kicking Team neu starten.

Fällt der Ball während desselben Free Kick Downs ein zweites Mal vom Tee, muss das Kicking Team den Ball unter Verwendung eines Designated Holder (bei einem Kickoff oder Safety Kick) oder eines Holders (bei einem Onside Kick) vom Tee kicken.";Das Spiel wird sofort unterbrochen, bevor ein Spielzug entstehen kann. Der Kickoff wird wiederholt. Falls der Ball ein zweites Mal während desselben Kickoff-Downs vom Tee fällt, muss der Kicker den Ball mit einem Holder kicken.;"SECTION 1 PROCEDURES FOR A FREE KICK
ARTICLE 1. FR..."
603;Reasoning & Synthesis;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Was passiert, wenn der Ball beim Kickoff out of bounds landet?;ERROR: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}};Das ist ein Foul. Wenn ein Kickoff oder Onside Kick versucht wurde darf die Offense wählen ob: der Ball am Spot des Fouls, oder 25 Yards vor dem Kick-Punkt. Wenn ein Saftey Kick versucht wurde sind es 30 Yards.;ERROR
604;Reasoning & Synthesis;gemini-3-flash-preview;14.610;0.000;0.000;5073;51;0.00;3.49;Was passiert, wenn das Receiving Team den Ball beim Onside Kick innerhalb der ersten 10 Yards berührt?;Wenn ein Spieler des Receiving Teams den Ball zuerst berührt, darf ein Spieler des Kicking Teams den Ball legal berühren, fangen oder recovern. Falls ein Spieler des Receiving Teams den Ball fängt oder recovert, darf er diesen advancen.;Das ist legal. Die 10-Yard-Sperre gilt nur für das Kicking Team. Sobald das Receiving Team den Ball berührt, ist er frei für alle.;"SECTION 1 PROCEDURES FOR A FREE KICK
ARTICLE 1. FR..."
605;Regulatory Constraints;gemini-3-flash-preview;4.833;0.000;0.000;3232;7;0.00;1.45;Dürfen 2 Spieler des Receiving Teams einen gegnerischen Spieler beim Kickoff gemeinsam blocken?;Dazu habe ich keine Informationen.;Ja ein Double-Team Block ist unter bestimmten Voraussetzung erlaubt. Beide Blocker müssen sich in der Setup-Zone beim Kick aufstellen und den zu blockenden Spieler zeitgleich kontaktieren. Weiterer Spieler darf nicht am Blocken teilnehmen.;"SECTION 1 PROCEDURES FOR A FREE KICK
ARTICLE 1. FR..."
606;Regulatory Constraints;gemini-3-flash-preview;6.628;0.000;0.000;3223;107;0.00;16.14;Wer muss beim Kickoff alles stillstehen und wie lange?;"Alle Spieler des kicking team (außer dem kicker) sowie alle Spieler des receiving team in der setup zone müssen beide Füße auf dem Boden behalten. 

Dieser Zustand muss von dem Zeitpunkt, an dem der kicker seinen Anlauf zum Ball beginnt, so lange beibehalten werden, bis der Ball den Boden oder einen Spieler in der landing zone oder der end zone berührt. Zudem müssen alle Spieler des kicking team (außer dem kicker) mit ihrem vorderen Fuß auf der restraining line des kicking team aufgestellt sein.";Alle Spieler des Kicking Teams außer dem Kicker müssen mit dem vorderen Fuß auf der Restraining Line des Kicking Teams aufgestellt sein und beide Füße müssen bis zum Kick auf dem Boden bleiben. Alle Spieler des Receiving Teams müssen inbounds und hinter ihrer Restraining Line stehen, und mindestens neun Spieler müssen in der Setup-Zone positioniert sein. Diese Regeln gelten ab dem Zeitpunkt, an dem der Kicker seinen Anlauf zum Ball beginnt, bis der Ball den Boden oder einen Spieler in der Landing Zone oder Endzone berührt.;"SECTION 1 PROCEDURES FOR A FREE KICK
ARTICLE 1. FR..."
607;Regulatory Constraints;gemini-3-flash-preview;26.708;0.000;0.000;2079;40;0.00;1.50;Wie viele Yards Strafe gibt es für einen illegalen wedge-block und gibt es einen legalen wedge-block?;Für einen illegalen wedge block gibt es eine Strafe von 15 yards. Ein wedge block ist für alle Spieler zu jedem Zeitpunkt unzulässig, es gibt also keinen legalen wedge block.;Die Strafe beträgt 15 Yards (Spot Foul oder vom Kickoff Spot, je nach Situation). Ein Wedge Block (mehr als 2 Spieler Schulter-an-Schulter) ist generell verboten.;"SECTION 2 OTHER FREE KICK FOULS
ARTICLE 1. BLOCKIN..."
610;Out-of-Domain;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Dürfen Cheerleader das Feld betreten, während der Kicker sich beim Timeout aufwärmt?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Dazu habe ich keine Informationen.;ERROR
701;Reasoning & Synthesis;gemini-3-flash-preview;7.942;0.000;0.000;1588;258;0.00;32.48;Wann ist ein Spieler 'down'?;"Ein Spieler ist down:

*   wenn ein Runner von einem Gegner kontaktiert wird und den Boden mit einem anderen Körperteil als seinen Händen (einschließlich Handgelenk) oder Füßen (einschließlich Knöchel) berührt;
*   wenn ein Runner festgehalten oder anderweitig zurückgehalten wird, sodass sein forward progress endet;
*   wenn ein Quarterback hinter oder jenseits der Line of Scrimmage sofort auf sein Knie geht oder simuliert, auf sein Knie zu gehen;
*   wenn ein Runner sich selbst für down erklärt, indem er zu Boden fällt oder kniet und offensichtlich keine sofortigen Anstalten macht, den Spielzug fortzusetzen;
*   wenn ein Runner ein sliding oder diving (mit den Füßen oder dem Kopf voran) ausführt oder simuliert. Der Ball ist in dem Moment dead, in dem er den Boden mit etwas anderem als seinen Händen oder Füßen berührt oder beginnt, das Berühren des Bodens zu simulieren;
*   wenn ein Runner out of bounds ist;
*   wenn ein Gegner einem Runner, der sich am Boden befindet, den Ball wegnimmt;
*   wenn der Helm eines Runners vollständig abfällt.";" Ein Spieler ist 'down', wenn er von einem Gegner berührt wird und mit einem Teil seines Körpers außer den Händen (einschließlich Handgelenk) oder Füßen (einschließlich Knöchel) den Boden berührt; wenn er gehalten oder anderweitig zurückgehalten wird, sodass sein Vorwärtsfortschritt endet; wenn ein Quarterback sofort hinter oder jenseits der Line of Scrimmage auf sein Knie fällt oder so tut, als ob er auf sein Knie fällt; wenn ein Läufer sich selbst durch Fallen, Knien, Rutschen oder Tauchen als down erklärt; wenn ein Läufer aus dem Spielfeld geht; wenn ein Gegner einen Ball nimmt, der sich im Besitz eines Läufers am Boden befindet; wenn ein Vorwärtspass unvollständig ist; wenn ein legaler oder illegaler Kick die Torpfosten oder die Querlatte berührt; wenn ein loser Ball irgendwo auf dem Spielfeld zur Ruhe kommt und kein Spieler versucht, ihn zu erobern; wenn ein legaler oder illegaler Kick von den Kickern gefangen oder erobert wird (außer bei einem Scrimmage-Kick, der von hinter der Linie gekickt und hinter der Linie erobert wird); wenn ein Kickoff oder Safety-Kick zuerst den Boden oder einen Spieler vor der vorderen Yard-Linie der Landezone berührt; wenn ein Onside-Kick unberührt über die Onside-Kick-Setup-Zone hinausgeht; wenn ein Touchdown, Touchback, Safety, Field Goal oder Try erzielt wurde; wenn ein Empfänger den Ball nach einem Fair-Catch-Signal fängt oder erobert (sofern der Ball nicht von einem Gegner berührt wurde); wenn ein Offizieller irrtümlich die Pfeife bläst, während der Ball noch im Spiel ist.; wenn ein Spieler seinen Helm verliert; wenn der Ball nicht aktiv im Spiel befindliche Ausrüstung berührt; oder wenn ein Teammitglied einen Fumble aufnimmt, während eines two minute, try oder vierten downs Spielzug.";"SECTION 1 BALL IN PLAY
ARTICLE 1. LIVE BALL. After..."
702;Information Retrieval;gemini-3-flash-preview;50.673;0.000;0.000;1596;61;0.00;1.20;Liste alle Körperteile auf, mit denen ein Spieler als down gewertet wird.;Ein Spieler wird als down gewertet, wenn er den Boden mit einem beliebigen Körperteil berührt, außer den Händen (einschließlich des Handgelenks) oder den Füßen (einschließlich des Knöchels). Explizit im Kontext genannt wird zudem das Knie.;Jedes Körperteil außer den Händen und den Füßen (z.B. Knie, Ellbogen, Kopf, Gesäß, Rücken).;"SECTION 1 BALL IN PLAY
ARTICLE 1. LIVE BALL. After..."
703;Information Retrieval;gemini-3-flash-preview;13.361;0.000;0.000;2034;47;0.00;3.52;Was bedeutet Offside?;Ein Spieler ist offside, wenn sich ein Teil seines Körpers in oder jenseits der neutral zone oder jenseits einer restraining line für einen onside kick befindet, wenn der ball ins Spiel gebracht wird (put in play).;Ein Spieler befindet sich beim Snap in oder jenseits der Neutral Zone.;"SECTION 4 ACTION AT OR BEFORE THE SNAP
ARTICLE 1. ..."
704;Regulatory Constraints;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Kann nur ein Defensive-Spieler im Offside sein?;ERROR: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}};Nein. Auch Offense-Spieler können im Offside sein, wenn sie Körperteile in der Neutral Zone haben (Lined up in the neutral zone).;ERROR
705;Reasoning & Synthesis;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Ein Ballträger läuft ins Aus. Was gilt als Startpunkt für den nächsten Spielzug: Wo der Ball war oder wo der Ballträger war?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Der Spot ist dort, wo sich der Ball befand, genau in dem Moment, als der Ballträger mit einem Fuß oder einem anderem Körperteil die Seitenlinie berührte.;ERROR
706;Regulatory Constraints;gemini-3-flash-preview;30.406;0.000;0.000;495;188;0.00;6.18;Was ist eine illegale Formation der Offense?;"Eine illegale Formation der Offense liegt vor, wenn beim Snap eine der folgenden Anforderungen nicht erfüllt wird:

(a) Es müssen sieben oder mehr Spieler auf der Line sein.
(b) Eligible Receivers müssen an beiden Enden der Line stehen, und alle Spieler auf der Line zwischen ihnen müssen Ineligible Receivers sein.
(c) Kein Spieler darf Out of Bounds sein.
(d) Kein Spieler darf eine Position einnehmen, die weder eindeutig auf noch eindeutig abseits der Line of Scrimmage ist, es sei denn, er befindet sich direkt hinter dem Snapper. Nur ein Spieler darf eine solche Position einnehmen; dieser muss eine berechtigte Nummer tragen (sofern er sich nicht ordnungsgemäß angemeldet hat).
(e) Spieler in berechtigten Positionen müssen eine berechtigte Nummer tragen (sofern sie sich nicht ordnungsgemäß angemeldet haben)."; Eine illegale Formation der Offense liegt vor, wenn die Offense nicht mindestens sieben Spieler in der Line hat, wenn nicht beide Enden der Line von einem berechtigten Receiver besetzt sind, wenn ein Spieler out of bounds ist, wenn mehr als ein Spieler weder klar on noch klar off der Line of Scrimmage positioniert ist (außer dem Snapper), oder wenn Spieler in berechtigten Positionen keine berechtigte Nummer tragen (außer sie haben sich gemeldet).;"SECTION 5 POSITION OF PLAYERS AT THE SNAP
ARTICLE ..."
710;Out-of-Domain;gemini-3-flash-preview;5.544;0.000;0.000;301;7;0.00;1.26;Welche Marke von Wasserflaschen dürfen Spieler während einer Verletzungsunterbrechung nutzen?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 BALL IN PLAY
ARTICLE 1. LIVE BALL. After..."
801;Regulatory Constraints;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Wann darf ein Football nach vorne geworfen und wann nach hinten geworfen werden?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Ein Vorwärtspass darf nur einmal pro Spielzug von hinter der Line of Scrimmage geworfen werden. Ein Rückwärtspass ist jederzeit und von jeder Position aus erlaubt.;ERROR
802;Reasoning & Synthesis;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Was bedeutet es, dass ein Spieler sich re-etablieren muss, nachdem er out of bounds gelaufen ist?;ERROR: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}};Er muss sich 're-establish'en. Das heißt, er muss mit beiden Füßen (oder einem Körperteil) wieder im Spielfeld landen, bevor er legal den Ball berühren darf.;ERROR
803;Reasoning & Synthesis;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Wenn der Ball gefumbelt wird, wer bekommt dann den Ball und wo geht es weiter?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float'; Wenn der Ball gefumbelt wird, kann jeder Spieler beider Teams den Ball aufnehmen und vorwärts bewegen, außer wenn der Fumble im vierten Down, nach der Zwei-Minuten-Warnung oder während eines Trys passiert. Wenn der Fumble ins Aus geht, wird der Ball an dem Punkt wieder ins Spiel gebracht, an dem der Fumble ins Aus ging, abhängig davon, ob der Fumble vorwärts oder rückwärts ging. Wenn der Ball rückwärts ins Aus geht, bekommt das Team, das zuletzt den Ball hatte, den Ball an dem Punkt, an dem der Ball ins Aus ging. Wenn der Fumble vorwärts ins Aus geht, bekommt das Team, das zuletzt den Ball hatte, den Ball an dem Punkt des Fumbles. Wenn der Fumble in der eigenen Endzone nach vorne in Field of Play und dann ins Aus geht, führt das zu einem Safety, wenn das Team den Impuls gegeben hat, der den Ball in die Endzone gebracht hat. Wenn der Impuls vom Gegner kam, führt das zu einem Touchback. Wenn nichts davon zutrifft und es keinen Ballbesitzwechsel gab und der Ball nicht das first down erreicht hat, wird der Ball dem verteidigenden Team an dem Punkt gegeben, an dem der Ball für tot erklärt wurde.;ERROR
804;Regulatory Constraints;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Darf ein Spieler den Ball zu einem Mitspieler nach vorne übergeben, wenn er nicht der Quarterback ist?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Ja solange er sich hinter der Line of Scrimmage befindet und der Mitspieler ein berechtigter Empfänger ist.;ERROR
805;Regulatory Constraints;gemini-3-flash-preview;0.000;0.000;0.000;0;0;0.00;0.00;Darf jeder Spieler den Ball fangen?;ERROR: unsupported operand type(s) for /: 'NoneType' and 'float';Nein. Nur 'Eligible Receivers' (Enden der Linie, Backfield-Spieler) dürfen einen Vorwärtspass fangen. Linemen (Nr. 50-79) sind normalerweise nicht berechtigt.;ERROR
