id;category;model;time_total;time_read;time_write;input_tokens;output_tokens;tps_read;tps_write;question;model_answer;ground_truth;context_snippet
203;Reasoning & Synthesis;gpt-5-mini;6.708;0.000;0.000;387;68;0.00;10.14;Das Heimteam stellt die Bälle. Was passiert, wenn deren Bälle nicht den Regeln entsprechen oder ausgehen?;"Wenn ein Teamball nicht den Spezifikationen entspricht oder die Versorgung erschöpft ist, sichert der Referee einen passenden Ball vom gegnerischen Team; falls das nicht möglich ist, verwendet er den bestverfügbaren Ball. Solche Umstände müssen dem Commissioner gemeldet werden.";Der Referee muss sich einen korrekten Ball vom gegnerischen Team besorgen. Wenn das nicht geht, wird der beste verfügbare Ball verwendet.;"SECTION 2 SUPPLY
Each team will make 12 primary, 1..."
204;Regulatory Constraints;gpt-5-mini;6.476;0.000;0.000;384;40;0.00;6.18;Es regnet stark und der Ball ist nass. Darf die Offense den Ball tauschen?;Ja. Bei Regen oder einem nassen, matschigen oder rutschigen Feld darf auf Anfrage des Centers der Offensive ein spielbarer Ball verwendet werden.;Ja, bei nassem oder schlammigem Wetter darf auf Anfrage des Centers ein spielbarer (trockener) Ball verwendet werden. Die Uhr wird dafür aber nicht angehalten.;"SECTION 2 SUPPLY
Each team will make 12 primary, 1..."
205;Information Retrieval;gpt-5-mini;2.018;0.000;0.000;442;23;0.00;11.40;Welche Farbe muss der Ball haben?;"Der Ball muss naturtannfarben (""natural tan color"") sein.";Er muss eine natürliche Bräunung haben.;"SECTION 1 DIMENSIONS
The ball must be a “Wilson,” ..."
206;Out-of-Domain;gpt-5-mini;6.180;0.000;0.000;452;16;0.00;2.59;Von welcher Marke muss der offizielle Spielball hergestellt sein und wie teuer ist er?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 DIMENSIONS
The ball must be a “Wilson,” ..."
301;Reasoning & Synthesis;gpt-5-mini;3.736;0.000;0.000;1741;187;0.00;50.05;Ab wann gilt ein Ball als gefangen?;"Ein Ball gilt als gefangen (Catch), wenn ein Spieler, der inbounds ist,
- die Kontrolle des Balls mit seinen Händen oder Armen erlangt und
- beide Füße oder ein anderer Teil seines Körpers (nicht die Hände) vollständig inbounds den Boden berühren
und
- nachdem die ersten beiden Voraussetzungen erfüllt sind, eindeutig eine zum Spiel gehörende Handlung ausführt (z. B. den Ball nach vorn strecken, einen weiteren Schritt machen, den Ball sichern und in Feldrichtung drehen oder einen Gegner abwehren).
Es ist nicht erforderlich, diese Handlung tatsächlich auszuführen, sofern der Spieler den Ball lange genug kontrolliert, um sie ausführen zu können.

Hinweis: Ein Catch liegt auch vor, wenn der Spieler den Ball vor dem Bodenkontakt sichert und diese Kontrolle während und nach dem Aufkommen des Balls auf dem Boden beibehält.";Ein Spieler muss den Ball mit den Händen oder Armen Kontrollieren und mit beiden Füßen den Boden Berühren. Wenn diese beiden Punkte erfüllt sind muss der Ball lange genug im Besitz bleiben um einen 'act common to the game' ausführen zu können, unabhängig davon ob die Aktion ausgeführt werden kann (z. B. den Ball wegstecken, ausweichen, den Ball vorstrecken), damit der Catch vollständig ist. ;"SECTION 2 THE BALL AND POSSESSION OF THE BALL
ARTI..."
302;Reasoning & Synthesis;gpt-5-mini;6.036;0.000;0.000;1764;16;0.00;2.65;Der Ball wird bei einem Kickoff gekickt. Ein Spieler berührt den Ball in dem Versuch, ihn zu fangen. Gilt das als Fumble?;Dazu habe ich keine Informationen.;Nein, das ist ein 'Muff'. Ein Fumble setzt voraus, dass der Spieler vorher im Ballbesitz war. Ein Muff ist das Berühren eines freien Balls, wodurch dieser weiter frei bleibt.;"SECTION 2 THE BALL AND POSSESSION OF THE BALL
ARTI..."
303;Reasoning & Synthesis;gpt-5-mini;3.921;0.000;0.000;1748;149;0.00;38.00;Was ist der Unterschied zwischen einem 'Live Ball' und einem 'Loose Ball'?;"Ein Live Ball ist ein Ball, der in play ist. Ein toter Ball wird live, wenn er (a) legal auf einem free kick down gekickt, (b) legal auf einem scrimmage down gesnapt oder (c) legal auf einem fair catch kick down gekickt wird; er bleibt bis zum Ende des Downs in play.

Ein Loose Ball ist ein live Ball, der nicht in Spielerbesitz ist — also jeder Ball, der gekickt, gepasst oder gefumbled wurde. Ein Loose Ball gilt als im Besitz der Mannschaft, deren Spieler ihn gekickt, gepasst oder gefumbled hat, bis ein Spieler Besitz erlangt oder der Ball dead wird.";Ein 'Live Ball' ist jeder Ball, der aktiv im Spiel ist bzw gespielt wird. Ein 'Loose Ball' ist ein Live Ball, der sich nicht im Besitz eines Spielers befindet (z. B. ein Pass in der Luft, ein Fumble am Boden oder ein Kick).;"SECTION 2 THE BALL AND POSSESSION OF THE BALL
ARTI..."
304;Reasoning & Synthesis;gpt-5-mini;2.490;0.000;0.000;853;73;0.00;29.32;Ab wann wird ein Passing Play ein Running Play?;Ein Passing Play beginnt mit dem Snap und endet, wenn ein forward pass, der von hinter der Line of Scrimmage geworfen wurde, von einem Spieler einer der beiden Mannschaften gefangen wird oder unvollständig ist. Ab dem Augenblick, in dem ein solcher Pass gefangen wird, beginnt ein Running Play.;Ein Passing Play wird zu einem Running Play, sobald der Vorwärtspass erfolgreich gefangen wurde.;"SECTION 24 PLAYS
ARTICLE 1. FREE KICK PLAY. A free..."
305;Reasoning & Synthesis;gpt-5-mini;7.047;0.000;0.000;1759;73;0.00;10.36;Zwei gegnerische Spieler springen hoch, fangen den Ball gleichzeitig und landen beide sicher im Feld. Wessen Ball ist es?;Wenn zwei Gegner den Ball gleichzeitig kontrollieren und beide ihn behalten (simultane possession), gehört der Ball dem Team, das zuletzt in Ballbesitz war. Wenn zuletzt kein Team Besitz hatte (z. B. bei einem Free Kick, Scrimmage Kick oder Fair Catch Kick), gehört der Ball dem Empfangsteam.;Das nennt sich 'Simultaneous Possession'. Der Ball gehört dem Team, das zuletzt im Ballbesitz war (Offense), oder bei einem Kick dem empfangenden Team (Receiving Team).;"SECTION 2 THE BALL AND POSSESSION OF THE BALL
ARTI..."
306;Information Retrieval;gpt-5-mini;1.757;0.000;0.000;627;55;0.00;31.30;Was ist die 'Neutral Zone'?;Die Neutral Zone ist der Raum zwischen den Forward- und Backward-Punkten des Balls (die entsprechenden Ebenen) und erstreckt sich bis zu den Seitenlinien. Sie beginnt, wenn der Ball ready for play ist.;Das ist der Raum zwischen der vorderen und hinteren Spitze des Balls, wenn er vor dem Snap auf dem Boden liegt. Sie erstreckt sich über die gesamte Breite des Feldes.;"SECTION 18 LINE OF SCRIMMAGE, NEUTRAL ZONE
ARTICLE..."
308;Information Retrieval;gpt-5-mini;6.543;0.000;0.000;560;51;0.00;7.80;Was bedeutet 'Down'?;Ein Down ist ein Zeitraum der Aktion, der beginnt, wenn der Ball in Spiel gebracht wird (3-2-3), und endet, wenn der Ball für tot erklärt wird (7-2-1).;Ein 'Down' ist eine Zeiteinheit im Spiel, die mit dem Snap oder Kickoff beginnt und endet, wenn der Ball tot (Dead Ball) erklärt wird.;"SECTION 8 DOWN
ARTICLE 1. DOWN. A down is a period..."
309;Out-of-Domain;gpt-5-mini;6.125;0.000;0.000;335;16;0.00;2.61;Wie wird der 'Quarterback Rating' Wert statistisch genau berechnet?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 APPROVED RULING (A.R.)
An Approved Rulin..."
401;Information Retrieval;gpt-5-mini;9.194;0.000;0.000;2020;16;0.00;1.74;Wie viele Timeouts hat jedes Team im Spiel?;Dazu habe ich keine Informationen.;Jedes Team hat 3 Timeouts pro Halbzeit, also theoretisch 6 pro Spiel.;"SECTION 5 TIMEOUTS
ARTICLE 1. CHARGED TEAM TIMEOUT..."
402;Out-of-Domain;gpt-5-mini;1.313;0.000;0.000;2030;16;0.00;12.18;Wie lange darf die Werbeunterbrechung beim 'Two-Minute Warning' maximal dauern?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 5 TIMEOUTS
ARTICLE 1. CHARGED TEAM TIMEOUT..."
502;Reasoning & Synthesis;gpt-5-mini;6.214;0.000;0.000;1167;16;0.00;2.57;Wie kann ein Spieler sich als fangberechtigt anmelden?;Dazu habe ich keine Informationen.;Ein Spieler mit einer Nummer, die normalerweise nicht berechtigt ist (50-79), muss sich sofort beim Referee melden ('report as eligible'), bevor er sich als Receiver aufstellt. Der Referee informiert dann die Defense.;"SECTION 3 CHANGES IN POSITION
ARTICLE 1. REPORTING..."
520;Out-of-Domain;gpt-5-mini;1.081;0.000;0.000;1012;16;0.00;14.80;Wie hoch ist das Mindestgehalt für einen Rookie-Spieler laut Regelwerk?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 PLAYERS
ARTICLE 1. NUMBER OF PLAYERS. Th..."
521;Out-of-Domain;gpt-5-mini;4.273;0.000;0.000;4544;16;0.00;3.74;Wer ist dafür verantwortlich, die Trikots der Spieler nach dem Spiel zu waschen?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 4 EQUIPMENT, UNIFORMS, PLAYER APPEARANCE
A..."
601;Regulatory Constraints;gpt-5-mini;11.796;0.000;0.000;3090;237;0.00;20.09;Wann darf ein Kicking Tee verwendet werden?;"Ein Kicking Tee darf während eines free kick verwendet werden. Genauer:
- Bei einem kickoff (Abschnitt 1(a)) darf ein Drop kick oder place kick verwendet werden; ein manufactured tee, das den Ball höchstens ein Inch vom Boden hält und von der League genehmigt ist, darf während eines free kick verwendet werden (Hinweis unter Article 1).
- Bei einem safety kick (Abschnitt 1(b)) darf ein Drop kick, place kick oder Punt verwendet werden; ein Tee darf für einen safety kick verwendet werden (Abschnitt 1(b) und Hinweis unter Article 1).
- Bei einem onside kick darf ein Holder verwendet werden; nur wenn das onside kick deklariert ist, darf der Ball auf dem Boden gegen das Tee gelehnt werden. Das Tee darf den Ball höchstens ein Inch über dem Boden halten und muss genehmigt sein; nach dem Platzieren darf das Tee nicht bewegt werden. Wenn der Ball zweimal vom Tee fällt, muss bei Kickoff oder safety kick mit einem designated holder gekickt werden bzw. bei onside kick mit einem Holder (Hinweis unter Article 1).";Ein Kicking Tee darf nur bei einem Free Kick verwendet werden. Der Free Kick umfasst Kickoffs, Safety Kicks und Onside Kicks.;"SECTION 1 PROCEDURES FOR A FREE KICK
ARTICLE 1. FR..."
602;Reasoning & Synthesis;gpt-5-mini;2.248;0.000;0.000;3096;97;0.00;43.14;Was passiert, wenn der Ball beim Kickoff vom Kicking Tee fällt?;Wenn der Ball vom Kickoff-Kicking-Tee fällt, müssen die Covering Officials das Spiel stoppen und den Timing-Prozess ohne Strafe für das kicking team neu starten. Wenn der Ball während desselben free kick downs ein zweites Mal vom Tee fällt, muss das kicking team ihn beim nächsten Versuch mit der Verwendung eines designated holders beim kickoff oder safety kick, bzw. mit einem holder bei einem onside kick, vom Tee kicken.;Das Spiel wird sofort unterbrochen, bevor ein Spielzug entstehen kann. Der Kickoff wird wiederholt. Falls der Ball ein zweites Mal während desselben Kickoff-Downs vom Tee fällt, muss der Kicker den Ball mit einem Holder kicken.;"SECTION 1 PROCEDURES FOR A FREE KICK
ARTICLE 1. FR..."
603;Reasoning & Synthesis;gpt-5-mini;3.517;0.000;0.000;2019;113;0.00;32.13;Was passiert, wenn der Ball beim Kickoff out of bounds landet?;"Die empfangende Mannschaft kann wählen, den Ball an einer der folgenden Stellen in Ballbesitz zu nehmen:

- 25 Yards von der Stelle des Kicks entfernt am inbounds line auf der Seite des Spielfelds, wo der Ball out of bounds ging, oder
- am Out-of-bounds-Punkt, oder
- an der Stelle, wo der Ball landete oder berührt wurde, falls dies vor der vorderen Kante der Landing Zone geschah und weniger als 25 Yards sind.";Das ist ein Foul. Wenn ein Kickoff oder Onside Kick versucht wurde darf die Offense wählen ob: der Ball am Spot des Fouls, oder 25 Yards vor dem Kick-Punkt. Wenn ein Saftey Kick versucht wurde sind es 30 Yards.;"SECTION 2 OTHER FREE KICK FOULS
ARTICLE 1. BLOCKIN..."
604;Reasoning & Synthesis;gpt-5-mini;6.125;0.000;0.000;4897;16;0.00;2.61;Was passiert, wenn das Receiving Team den Ball beim Onside Kick innerhalb der ersten 10 Yards berührt?;Dazu habe ich keine Informationen.;Das ist legal. Die 10-Yard-Sperre gilt nur für das Kicking Team. Sobald das Receiving Team den Ball berührt, ist er frei für alle.;"SECTION 1 PROCEDURES FOR A FREE KICK
ARTICLE 1. FR..."
605;Regulatory Constraints;gpt-5-mini;8.276;0.000;0.000;3102;16;0.00;1.93;Dürfen 2 Spieler des Receiving Teams einen gegnerischen Spieler beim Kickoff gemeinsam blocken?;Dazu habe ich keine Informationen.;Ja ein Double-Team Block ist unter bestimmten Voraussetzung erlaubt. Beide Blocker müssen sich in der Setup-Zone beim Kick aufstellen und den zu blockenden Spieler zeitgleich kontaktieren. Weiterer Spieler darf nicht am Blocken teilnehmen.;"SECTION 1 PROCEDURES FOR A FREE KICK
ARTICLE 1. FR..."
606;Regulatory Constraints;gpt-5-mini;4.413;0.000;0.000;3093;288;0.00;65.26;Wer muss beim Kickoff alles stillstehen und wie lange?;"Alle Spieler, bei denen dies im Text steht, müssen mit beiden Füßen auf dem Boden bleiben und in einer stationären Position stehen:

- Alle Spieler der kicking team außer dem Kicker: Sie müssen mit ihrem vorderen Fuß auf der kicking team’s restraining line (kicking team’s restraining line = 35‑Yard‑Line bei einem Kickoff) ausgerichtet sein, und beide Füße müssen auf dem Boden bleiben, vom Beginn der Anlaufbewegung des Kickers bis der Ball den Boden oder einen Spieler in der landing zone oder der Endzone berührt. (SECTION 1, ART.3(a)(1) und (c))

- Alle receiving team Spieler in der setup zone: Sie müssen ebenfalls mit beiden Füßen auf dem Boden bleiben vom Beginn der Anlaufbewegung des Kickers bis der Ball den Boden oder einen Spieler in der landing zone oder der Endzone berührt. Mindestens neun Spieler müssen in der setup zone positioniert sein; mindestens sechs davon mit dem vorderen Fuß auf der receiving team’s restraining line (SECTION 1, ART.3(b) und (c)).

Zusätzlich: Sobald das kicking team in einer stationären Position gelandet ist, darf das receiving team eine angemessene Zeit (reasonable amount of time) zum Aufstellen in der setup zone verbleiben. (SECTION 1, ART.3(d))";Alle Spieler des Kicking Teams außer dem Kicker müssen mit dem vorderen Fuß auf der Restraining Line des Kicking Teams aufgestellt sein und beide Füße müssen bis zum Kick auf dem Boden bleiben. Alle Spieler des Receiving Teams müssen inbounds und hinter ihrer Restraining Line stehen, und mindestens neun Spieler müssen in der Setup-Zone positioniert sein. Diese Regeln gelten ab dem Zeitpunkt, an dem der Kicker seinen Anlauf zum Ball beginnt, bis der Ball den Boden oder einen Spieler in der Landing Zone oder Endzone berührt.;"SECTION 1 PROCEDURES FOR A FREE KICK
ARTICLE 1. FR..."
607;Regulatory Constraints;gpt-5-mini;2.668;0.000;0.000;2029;42;0.00;15.74;Wie viele Yards Strafe gibt es für einen illegalen wedge-block und gibt es einen legalen wedge-block?;Für einen illegalen wedge block beträgt die Strafe 15 Yards. Einen legalen wedge block gibt es nicht — ein wedge block ist zu keinem Zeitpunkt erlaubt.;Die Strafe beträgt 15 Yards (Spot Foul oder vom Kickoff Spot, je nach Situation). Ein Wedge Block (mehr als 2 Spieler Schulter-an-Schulter) ist generell verboten.;"SECTION 2 OTHER FREE KICK FOULS
ARTICLE 1. BLOCKIN..."
610;Out-of-Domain;gpt-5-mini;10.043;0.000;0.000;3102;16;0.00;1.59;Dürfen Cheerleader das Feld betreten, während der Kicker sich beim Timeout aufwärmt?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 PROCEDURES FOR A FREE KICK
ARTICLE 1. FR..."
701;Reasoning & Synthesis;gpt-5-mini;12.510;0.000;0.000;1563;308;0.00;24.62;Wann ist ein Spieler 'down'?;"Ein Spieler ist 'down' (der Ball ist tot und der Down beendet), wenn eine der in SECTION 2 ARTICLE 1 genannten Bedingungen erfüllt ist, insbesondere:

- Ein Runner wird von einem Gegner berührt und berührt mit einem Körperteil außer Händen (inkl. Handgelenk) oder Füßen (inkl. Knöchel) den Boden.
- Ein Runner wird gehalten oder anderweitig so zurückgehalten, dass sein Vorwärtsdrang endet.
- Ein Quarterback geht unmittelbar hinter oder jenseits der Line of Scrimmage auf ein Knie oder täuscht dies vor.
- Ein Runner erklärt sich selbst down, indem er fällt oder kniet und deutlich keinen sofortigen Versuch unternimmt, weiter vorzurücken, oder indem er slidet oder taucht (das Ballspiel ist tot in dem Moment, in dem er mit etwas anderem als Händen oder Füßen den Boden berührt oder beginnt, das Berühren des Bodens zu simulieren).
- Ein Runner ist out of bounds.
- Ein Gegner nimmt dem auf dem Boden befindlichen Runner den Ball ab.
- Ein Runner beginnt einen Slide oder Dive (Verteidiger müssen aufhören bzw. zurückziehen; besondere Regeln zu unvermeidbarem Kontakt und Schutz vor Kopftreffer gelten).
- Die Helmabnahme: Wenn der Helm eines Runners vollständig abkommt.

(Weitere, in ARTICLE 1 aufgelistete Gründe für Dead Ball sind in SECTION 2 ARTICLE 1 aufgeführt.)";" Ein Spieler ist 'down', wenn er von einem Gegner berührt wird und mit einem Teil seines Körpers außer den Händen (einschließlich Handgelenk) oder Füßen (einschließlich Knöchel) den Boden berührt; wenn er gehalten oder anderweitig zurückgehalten wird, sodass sein Vorwärtsfortschritt endet; wenn ein Quarterback sofort hinter oder jenseits der Line of Scrimmage auf sein Knie fällt oder so tut, als ob er auf sein Knie fällt; wenn ein Läufer sich selbst durch Fallen, Knien, Rutschen oder Tauchen als down erklärt; wenn ein Läufer aus dem Spielfeld geht; wenn ein Gegner einen Ball nimmt, der sich im Besitz eines Läufers am Boden befindet; wenn ein Vorwärtspass unvollständig ist; wenn ein legaler oder illegaler Kick die Torpfosten oder die Querlatte berührt; wenn ein loser Ball irgendwo auf dem Spielfeld zur Ruhe kommt und kein Spieler versucht, ihn zu erobern; wenn ein legaler oder illegaler Kick von den Kickern gefangen oder erobert wird (außer bei einem Scrimmage-Kick, der von hinter der Linie gekickt und hinter der Linie erobert wird); wenn ein Kickoff oder Safety-Kick zuerst den Boden oder einen Spieler vor der vorderen Yard-Linie der Landezone berührt; wenn ein Onside-Kick unberührt über die Onside-Kick-Setup-Zone hinausgeht; wenn ein Touchdown, Touchback, Safety, Field Goal oder Try erzielt wurde; wenn ein Empfänger den Ball nach einem Fair-Catch-Signal fängt oder erobert (sofern der Ball nicht von einem Gegner berührt wurde); wenn ein Offizieller irrtümlich die Pfeife bläst, während der Ball noch im Spiel ist.; wenn ein Spieler seinen Helm verliert; wenn der Ball nicht aktiv im Spiel befindliche Ausrüstung berührt; oder wenn ein Teammitglied einen Fumble aufnimmt, während eines two minute, try oder vierten downs Spielzug.";"SECTION 1 BALL IN PLAY
ARTICLE 1. LIVE BALL. After..."
702;Information Retrieval;gpt-5-mini;2.085;0.000;0.000;1572;79;0.00;37.89;Liste alle Körperteile auf, mit denen ein Spieler als down gewertet wird.;"Die im Kontext genannten Körperteile, bei deren Berührung mit dem Boden ein Spieler als down gewertet wird:  
- Hände (inklusive Handgelenk)  
- Füße (inklusive Knöchel)  
- jeglicher anderer Teil des Körpers außer den Händen oder Füßen (d.h. alle anderen Körperteile werden ebenfalls genannt)";Jedes Körperteil außer den Händen und den Füßen (z.B. Knie, Ellbogen, Kopf, Gesäß, Rücken).;"SECTION 1 BALL IN PLAY
ARTICLE 1. LIVE BALL. After..."
703;Information Retrieval;gpt-5-mini;2.643;0.000;0.000;2029;52;0.00;19.67;Was bedeutet Offside?;Ein Spieler ist offside, wenn irgendein Teil seines Körpers in oder jenseits der neutral zone oder jenseits einer restraining line bei einem Onside Kick ist, wenn der Ball in Spiel gebracht wird.;Ein Spieler befindet sich beim Snap in oder jenseits der Neutral Zone.;"SECTION 4 ACTION AT OR BEFORE THE SNAP
ARTICLE 1. ..."
704;Regulatory Constraints;gpt-5-mini;5.323;0.000;0.000;2035;16;0.00;3.01;Kann nur ein Defensive-Spieler im Offside sein?;Dazu habe ich keine Informationen.;Nein. Auch Offense-Spieler können im Offside sein, wenn sie Körperteile in der Neutral Zone haben (Lined up in the neutral zone).;"SECTION 4 ACTION AT OR BEFORE THE SNAP
ARTICLE 1. ..."
705;Reasoning & Synthesis;gpt-5-mini;3.968;0.000;0.000;2017;100;0.00;25.20;Ein Ballträger läuft ins Aus. Was gilt als Startpunkt für den nächsten Spielzug: Wo der Ball war oder wo der Ballträger war?;Der Startpunkt für den nächsten Spielzug ist der Ort, an dem der Ball deklariert wurde dead — also der Punkt, an dem sich der Ball befand, als der Ballträger out of bounds war. (Siehe Section 2, Article 1(e) und Section 3, Article 3: Der vordere Teil des Balls an der Stelle, wo der Ball dead erklärt wurde, ist der maßgebliche Punkt.);Der Spot ist dort, wo sich der Ball befand, genau in dem Moment, als der Ballträger mit einem Fuß oder einem anderem Körperteil die Seitenlinie berührte.;"SECTION 1 BALL IN PLAY
ARTICLE 1. LIVE BALL. After..."
706;Regulatory Constraints;gpt-5-mini;6.237;0.000;0.000;483;240;0.00;38.48;Was ist eine illegale Formation der Offense?;"Eine illegale Formation der Offense liegt vor, wenn die Offense die Vorgaben aus SECTION 5, ARTICLE 1 nicht einhält. Konkret ist eine Formation illegal, wenn eine oder mehrere der folgenden Bedingungen verletzt werden:

- Es sind weniger als sieben Spieler auf der Line (Abschnitt (a)).  
- Nicht auf beiden Enden der Line stehen eligible receivers, oder Spieler zwischen diesen Enden sind nicht ineligible (Abschnitt (b)).  
- Ein Spieler steht out of bounds (Abschnitt (c)).  
- Ein Spieler nimmt eine Position ein, die weder eindeutig on noch off the Line of Scrimmage ist, obwohl er nicht direkt hinter dem snapper steht; mehr als ein Spieler befindet sich in einer solchen unklaren Position; oder ein Spieler in dieser Position trägt keine eligible number und hat sich nicht gemäß Rule 5, Section 3, Article 1 gemeldet (Abschnitt (d)).  
- Spieler in eligible Positionen tragen keine eligible number und haben sich nicht gemäß Rule 5, Section 3, Article 1 gemeldet (Abschnitt (e)).

Strafe: Loss of five yards."; Eine illegale Formation der Offense liegt vor, wenn die Offense nicht mindestens sieben Spieler in der Line hat, wenn nicht beide Enden der Line von einem berechtigten Receiver besetzt sind, wenn ein Spieler out of bounds ist, wenn mehr als ein Spieler weder klar on noch klar off der Line of Scrimmage positioniert ist (außer dem Snapper), oder wenn Spieler in berechtigten Positionen keine berechtigte Nummer tragen (außer sie haben sich gemeldet).;"SECTION 5 POSITION OF PLAYERS AT THE SNAP
ARTICLE ..."
710;Out-of-Domain;gpt-5-mini;4.167;0.000;0.000;298;16;0.00;3.84;Welche Marke von Wasserflaschen dürfen Spieler während einer Verletzungsunterbrechung nutzen?;Dazu habe ich keine Informationen.;Dazu habe ich keine Informationen.;"SECTION 1 BALL IN PLAY
ARTICLE 1. LIVE BALL. After..."
