id;category;difficulty;model;time_sec;tokens;question;context_used;model_answer;ground_truth;source
301;Ambiguity_Resolution;Hard;llama3.1:8b;0.97;101;Ab wann gilt ein Ball als gefangen?;YES;"Ein Ball gilt als gefangen (catch), wenn ein Spieler inbounds die Kontrolle über den Ball mit seinen Händen oder Armen erlangt, bevor der Ball das Boden berührt. Es ist jedoch nicht erforderlich, dass der Spieler sofort eine Aktion ausführt; es genügt, wenn er die Kontrolle über den Ball lange genug behält, um eine solche Aktion durchzuführen (ARTICLE 7 PLAYER POSSESSION).";Ein Spieler muss den Ball mit den Händen oder Armen Kontrollieren und mit beiden Füßen den Boden Berühren. Wenn diese beiden Punkte erfüllt sind muss der Ball lange genug im Besitz bleiben um einen 'act common to the game' ausführen zu können, unabhängig davon ob die Aktion ausgeführt werden kann (z. B. den Ball wegstecken, ausweichen, den Ball vorstrecken), damit der Catch vollständig ist. ;Rule 3, Section 2, Article 7
302;Complex_Reasoning;Hard;llama3.1:8b;6.34;78;Der Ball wird bei einem Kickoff gekickt. Ein Spieler berührt den Ball in dem Versuch, ihn zu fangen. Gilt das als Fumble?;YES;Nein, das gilt nicht als Fumble. Laut Artikel 6 (MUFF) ist es ein Muff, wenn ein Spieler einen losen Ball berührt, um ihn zu fangen, und dabei keine Kontrolle über den Ball erhält. Ein Fumble liegt nur vor, wenn der Spieler bereits den Ball in seiner Hand hatte und diesen verliert.;Nein, das ist ein 'Muff'. Ein Fumble setzt voraus, dass der Spieler vorher im Ballbesitz war. Ein Muff ist das Berühren eines freien Balls, wodurch dieser weiter frei bleibt.;Rule 3, Section 2, Article 5 & 6
303;Fact_Retrieval;Medium;llama3.1:8b;0.777;92;Was ist der Unterschied zwischen einem 'Live Ball' und einem 'Loose Ball'?;YES;"Ein ""Live Ball"" (ARTICLE 3) ist ein Ball, der in Spiel ist. Ein ""Loose Ball"" (ARTICLE 4) ist ein Live Ball, der nicht von einem Spieler gehalten wird, sondern frei im Raum fliegt oder liegt.

Beide Bälle sind also live, aber ein Loose Ball hat keinen festen Besitzer, während ein Live Ball normalerweise in Spielbesitz eines Teams ist.";Ein 'Live Ball' ist jeder Ball, der aktiv im Spiel ist bzw gespielt wird. Ein 'Loose Ball' ist ein Live Ball, der sich nicht im Besitz eines Spielers befindet (z. B. ein Pass in der Luft, ein Fumble am Boden oder ein Kick).;Rule 3, Section 2, Article 3 & 4
304;Fact_Retrieval;Medium;llama3.1:8b;0.331;20;Ab wann wird ein Passing Play ein Running Play?;YES;Ein Passing Play wird ein Running Play, wenn der Pass gefangen wird (Article 2).;Ein Passing Play wird zu einem Running Play, sobald der Vorwärtspass erfolgreich gefangen wurde.;Rule 3, Section 24
305;Complex_Reasoning;Medium;llama3.1:8b;6.05;61;Zwei gegnerische Spieler springen hoch, fangen den Ball gleichzeitig und landen beide sicher im Feld. Wessen Ball ist es?;YES;Gemäß Artikel 7 des Kontextes gilt in diesem Fall als Simultaneous Possession (Gleichzeitige Besitznahme). Da die beiden Spieler den Ball gleichzeitig gefangen haben, wird der Ball dem Team zugeordnet, das ihn letztmals besaß.;Das nennt sich 'Simultaneous Possession'. Der Ball gehört dem Team, das zuletzt im Ballbesitz war (Offense), oder bei einem Kick dem empfangenden Team (Receiving Team).;Rule 3, Section 2, Article 7
306;Fact_Retrieval;Easy;llama3.1:8b;0.647;70;Was ist die 'Neutral Zone'?;YES;"Die ""Neutral Zone"" ist der Raum zwischen dem vorderen und hinteren Punkt des Balles (Flächen) und erstreckt sich bis zu den Seitenlinien. Sie beginnt, wenn der Ball bereit für das Spiel ist (siehe Neutral-Zone-Verstoß, 7-4-4).";Das ist der Raum zwischen der vorderen und hinteren Spitze des Balls, wenn er vor dem Snap auf dem Boden liegt. Sie erstreckt sich über die gesamte Breite des Feldes.;Rule 3, Section 18
308;Fact_Retrieval;Easy;llama3.1:8b;6.226;77;Was bedeutet 'Down'?;YES;Ein Down ist eine Periode der Aktion, die mit dem Spielbeginn (3-2-3) startet und endet, wenn das Ballspiel beendet wird (7-2-1). Es handelt sich um einen Zeitraum, in dem die Mannschaften versuchen, den Ball zu bewegen oder Punkte zu erzielen.;Ein 'Down' ist eine Zeiteinheit im Spiel, die mit dem Snap oder Kickoff beginnt und endet, wenn der Ball tot (Dead Ball) erklärt wird.;Rule 3, Section 8
401;Fact_Retrieval;Medium;llama3.1:8b;0.543;22;Wie viele Timeouts hat jedes Team im Spiel?;YES;Jedes Team ist mit 3 Charged Team Timeouts pro Halbzeit ausgestattet.;Jedes Team hat 3 Timeouts pro Halbzeit, also theoretisch 6 pro Spiel.;Rule 4, Section 5, Article 1
502;Fact_Retrieval;Medium;llama3.1:8b;12.284;84;Wie kann ein Spieler sich als fangberechtigt anmelden?;YES;Ein Spieler, der die Nummer eines fangberechtigten Spielers trägt (50-79 und 90-99), kann sich als fangberechtigt anmelden, indem er in der Position eines fangberechtigten Spielers auf dem Spielfeld positioniert. Er muss jedoch sofort den Referee informieren, der wiederum die Defensive-Team-Coach informiert.;Ein Spieler mit einer Nummer, die normalerweise nicht berechtigt ist (50-79), muss sich sofort beim Referee melden ('report as eligible'), bevor er sich als Receiver aufstellt. Der Referee informiert dann die Defense.;Rule 5, Section 3
601;Fact_Retrieval;Easy;llama3.1:8b;0.966;63;Wann darf ein Kicking Tee verwendet werden?;YES;Ein Kicking Tee kann während eines Free-Kicks verwendet werden, wenn er von der Mannschaft genehmigt wurde und die Voraussetzungen des Regelwerks erfüllt sind. Der Tee muss den Ball nicht mehr als 1 Zoll über dem Boden halten dürfen.;Ein Kicking Tee darf nur bei einem Free Kick verwendet werden. Der Free Kick umfasst Kickoffs, Safety Kicks und Onside Kicks.;Rule 6, Section 1
602;Complex_Reasoning;Medium;llama3.1:8b;11.996;104;Was passiert, wenn der Ball beim Kickoff vom Kicking Tee fällt?;YES;Wenn der Ball beim Kickoff vom Kicking-Tee fällt, wird das Spiel gestoppt und die Zeitmessung wird ohne Strafe für den Kicking-Team neu gestartet. Wenn der Ball jedoch ein zweites Mal vom Kicking-Tee fällt, muss der Kicking-Team den Ball mit einem festen Halterschlag (mit einem festen Halterschläger) oder einem Halterschläger auf dem Kicking-Tee abwerfen.;Das Spiel wird sofort unterbrochen, bevor ein Spielzug entstehen kann. Der Kickoff wird wiederholt. Falls der Ball ein zweites Mal während desselben Kickoff-Downs vom Tee fällt, muss der Kicker den Ball mit einem Holder kicken.;Rule 6, Section 1
603;Fact_Retrieval;Medium;llama3.1:8b;0.943;91;Was passiert, wenn der Ball beim Kickoff out of bounds landet?;YES;Wenn der Ball beim Kickoff aus dem Spielfeld fliegt (out of bounds), kann die Empfangsseite den Ball an der Linie, wo er aus dem Feld geflogen ist, wieder in das Spiel bringen. Die Kicksiegerteam hat jedoch die Wahl, den Ball 25 Yards vom Kickpunkt entfernt auf der Seite des Spielfeldes zu nehmen, wo der Ball aus dem Feld geflogen ist.;Das ist ein Foul. Wenn ein Kickoff oder Onside Kick versucht wurde darf die Offense wählen ob: der Ball am Spot des Fouls, oder 25 Yards vor dem Kick-Punkt. Wenn ein Saftey Kick versucht wurde sind es 30 Yards.;Rule 6, Section 2
604;Complex_Reasoning;Hard;llama3.1:8b;1.08;61;Was passiert, wenn das Receiving Team den Ball beim Onside Kick innerhalb der ersten 10 Yards berührt?;YES;"Wenn das Receiving Team den Ball beim Onside Kick innerhalb der ersten 10 Yards berührt, wird der Ball als ""dead"" erklärt und gehört dem Kicking Team. Der Ball kann nicht mehr weitergegeben werden und die Spielzählung bleibt unverändert.";Das ist legal. Die 10-Yard-Sperre gilt nur für das Kicking Team. Sobald das Receiving Team den Ball berührt, ist er frei für alle.;Rule 6, Section 1, Article 4 and Section 2, Article 5
605;Negative_Constraint;Medium;llama3.1:8b;1.374;81;Dürfen 2 Spieler des Receiving Teams einen gegnerischen Spieler beim Kickoff gemeinsam blocken?;YES;Nein, das ist nicht erlaubt. Laut Artikel 3 (c) (1) muss mindestens ein Spieler des Receiving Teams zwischen den inbounds Linien stehen. Wenn zwei Spieler des Receiving Teams einen gegnerischen Spieler beim Kickoff gemeinsam blocken, wäre dies eine illegale Formation und würde zu einer Strafe von fünf Yards führen.;Ja ein Double-Team Block ist unter bestimmten Voraussetzung erlaubt. Beide Blocker müssen sich in der Setup-Zone beim Kick aufstellen und den zu blockenden Spieler zeitgleich kontaktieren. Weiterer Spieler darf nicht am Blocken teilnehmen.;Rule 6, Section 2, Article 1, Item 2(c) and (d)
606;Fact_Retrieval;Hard;llama3.1:8b;1.32;47;Wer muss beim Kickoff alles stillstehen und wie lange?;YES;Laut Artikel 3 (c) müssen alle Spieler der Kicking-Team außer dem Kicker, sowie alle Spieler des Receiving-Teams in der Setup-Zone, beide Füße auf dem Boden haben.;Alle Spieler des Kicking Teams außer dem Kicker müssen mit dem vorderen Fuß auf der Restraining Line des Kicking Teams aufgestellt sein und beide Füße müssen bis zum Kick auf dem Boden bleiben. Alle Spieler des Receiving Teams müssen inbounds und hinter ihrer Restraining Line stehen, und mindestens neun Spieler müssen in der Setup-Zone positioniert sein. Diese Regeln gelten ab dem Zeitpunkt, an dem der Kicker seinen Anlauf zum Ball beginnt, bis der Ball den Boden oder einen Spieler in der Landing Zone oder Endzone berührt.;Rule 6, Section 1 , Article 3, Items (a) and (b)
607;Complex_Reasoning;Hard;llama3.1:8b;15.816;44;Wie viele Yards Strafe gibt es für einen illegalen wedge-block und gibt es einen legalen wedge-block?;YES;Für einen illegalen Wedge-Block gibt es eine Strafe von 15 Yards (ARTICLE 1, Item 2(d)). Ein legaler Wedge-Block ist nicht erlaubt.;Die Strafe beträgt 15 Yards (Spot Foul oder vom Kickoff Spot, je nach Situation). Ein Wedge Block (mehr als 2 Spieler Schulter-an-Schulter) ist generell verboten.;Rule 6, Section 2
701;Fact_Retrieval;Medium;llama3.1:8b;1.193;138;Wann ist ein Spieler 'down'?;YES;"Ein Spieler ist ""down"", wenn er:

* durch einen Gegner getroffen wird und mit einem Teil seines Körpers (außer Händen oder Füßen) den Boden berührt,
* von einem Gegner gehalten oder behindert wird, sodass sein Vorrücken endet,
* sich sofort hinter der Line of Scrimmage auf die Knie setzt oder simuliert,
* sich selbst als ""down"" erklärt, indem er fällt oder sich kniet und keinen Ansturm macht, oder
* sich mit dem Kopf oder Füßen in Richtung Boden bewegt (Sliding oder Diving).";" Ein Spieler ist 'down', wenn er von einem Gegner berührt wird und mit einem Teil seines Körpers außer den Händen (einschließlich Handgelenk) oder Füßen (einschließlich Knöchel) den Boden berührt; wenn er gehalten oder anderweitig zurückgehalten wird, sodass sein Vorwärtsfortschritt endet; wenn ein Quarterback sofort hinter oder jenseits der Line of Scrimmage auf sein Knie fällt oder so tut, als ob er auf sein Knie fällt; wenn ein Läufer sich selbst durch Fallen, Knien, Rutschen oder Tauchen als down erklärt; wenn ein Läufer aus dem Spielfeld geht; wenn ein Gegner einen Ball nimmt, der sich im Besitz eines Läufers am Boden befindet; wenn ein Vorwärtspass unvollständig ist; wenn ein legaler oder illegaler Kick die Torpfosten oder die Querlatte berührt; wenn ein loser Ball irgendwo auf dem Spielfeld zur Ruhe kommt und kein Spieler versucht, ihn zu erobern; wenn ein legaler oder illegaler Kick von den Kickern gefangen oder erobert wird (außer bei einem Scrimmage-Kick, der von hinter der Linie gekickt und hinter der Linie erobert wird); wenn ein Kickoff oder Safety-Kick zuerst den Boden oder einen Spieler vor der vorderen Yard-Linie der Landezone berührt; wenn ein Onside-Kick unberührt über die Onside-Kick-Setup-Zone hinausgeht; wenn ein Touchdown, Touchback, Safety, Field Goal oder Try erzielt wurde; wenn ein Empfänger den Ball nach einem Fair-Catch-Signal fängt oder erobert (sofern der Ball nicht von einem Gegner berührt wurde); wenn ein Offizieller irrtümlich die Pfeife bläst, während der Ball noch im Spiel ist.; wenn ein Spieler seinen Helm verliert; wenn der Ball nicht aktiv im Spiel befindliche Ausrüstung berührt; oder wenn ein Teammitglied einen Fumble aufnimmt, während eines two minute, try oder vierten downs Spielzug.";Rule 7, Section 2 , Article 1
702;Fact_Retrieval;Easy;llama3.1:8b;0.621;63;Liste alle Körperteile auf, mit denen ein Spieler als down gewertet wird.;YES;"Laut dem Kontext sind folgende Körperteile für die Bewertung eines Spielers als ""down"" relevant:

* Hände (inklusive Handgelenk)
* Füße (inklusive Fußgelenk)
* Kopf
* Schultern
* Oberarm";Jedes Körperteil außer den Händen und den Füßen (z.B. Knie, Ellbogen, Kopf, Gesäß, Rücken).;Rule 7, Section 2 , Article 1, Item (a)
703;Fact_Retrieval;Easy;llama3.1:8b;0.556;43;Was bedeutet Offside?;YES;"Ein Spieler ist ""offside"", wenn ein Teil seines Körpers im oder über der Neutralzone (die Zone zwischen den Linien des Spielfelds) ist, wenn das Spiel beginnt.";Ein Spieler befindet sich beim Snap in oder jenseits der Neutral Zone.;Rule 7, Section 4 , Article 5
704;Negative_Constraint;Medium;llama3.1:8b;0.695;80;Kann nur ein Defensive-Spieler im Offside sein?;YES;Nein, gemäß Artikel 5 (OFFSIDE) kann auch ein Spieler des Angriffsteams im Offside sein. Ein Spieler ist dann im Offside, wenn irgendeine Teile seines Körpers in oder jenseits der Neutralzone oder eines Einschließungslinie für einen Onside-Kick liegt, wenn der Ball gespielt wird.;Nein. Auch Offense-Spieler können im Offside sein, wenn sie Körperteile in der Neutral Zone haben (Lined up in the neutral zone).;Rule 7, Section 4 , Article 1 & 5
705;Complex_Reasoning;Hard;llama3.1:8b;0.826;80;Ein Ballträger läuft ins Aus. Was gilt als Startpunkt für den nächsten Spielzug: Wo der Ball war oder wo der Ballträger war?;YES;Laut Artikel 2 (o) ist der Ball aus, wenn ein Receiver ihn nach einem validen Fair-Catch-Signal fängt, bevor er von einem Gegner berührt wird. In diesem Fall gilt der Startpunkt für den nächsten Spielzug als der Punkt, an dem der Ballträger ins Aus ging. Der Ball selbst spielt keine Rolle mehr.;Der Spot ist dort, wo sich der Ball befand, genau in dem Moment, als der Ballträger mit einem Fuß oder einem anderem Körperteil die Seitenlinie berührte.;Rule 7, Section 2 , Article 1, Item (e) & Section 3 , Article 3
706;Fact_Retrieval;Hard;llama3.1:8b;7.188;222;Was ist eine illegale Formation der Offense?;YES;"Eine illegale Formation durch die Offense tritt ein, wenn die Offense nicht mit den in Artikel 1 aufgeführten Anforderungen übereinstimmt. Dazu gehören:

* Weniger als sieben Spieler auf der Linie (Artikel 1a)
* Nicht-Eligible-Receivers zwischen den Enden der Linie (Artikel 1b)
* Ein Spieler, der sich außerhalb des Spielfeldes befindet (Artikel 1c)
* Ein Spieler, der sich in einer Position befindet, die weder klar auf noch klar ab der Line of Scrimmage liegt, es sei denn er ist direkt hinter dem Snapper und trägt eine Nummer, die für einen Eligierten zulässig ist (Artikel 1d)
* Ein Spieler in einem Eligierten-Position, der keine zulässige Nummer trägt (Artikel 1e)

Bei einer illegalen Formation durch die Offense wird ein Verlust von fünf Yards verhängt."; Eine illegale Formation der Offense liegt vor, wenn die Offense nicht mindestens sieben Spieler in der Line hat, wenn nicht beide Enden der Line von einem berechtigten Receiver besetzt sind, wenn ein Spieler out of bounds ist, wenn mehr als ein Spieler weder klar on noch klar off der Line of Scrimmage positioniert ist (außer dem Snapper), oder wenn Spieler in berechtigten Positionen keine berechtigte Nummer tragen (außer sie haben sich gemeldet).;Rule 7, Section 5 
801;Fact_Retrieval;Medium;llama3.1:8b;2.156;218;Wann darf ein Football nach vorne geworfen und wann nach hinten geworfen werden?;YES;"Ein Forward Pass (nach vorne geworfener Ball) ist erlaubt, wenn der Ball von einem Spieler hinter der Line of Scrimmage geworfen wird. Der Ball muss jedoch nicht unbedingt direkt nach vorne fliegen, sondern kann auch in Richtung des eigenen Teams oder quer über den Felder fliegen.

Ein Backward Pass (nach hinten geworfener Ball) ist dagegen erlaubt, wenn der Ball von einem Spieler an einen anderen Spieler seines Teams geworfen wird, der hinter ihm steht. Dies kann auch ein Snap vom Center zum Quarterback sein.

Es ist wichtig zu beachten, dass es keine spezielle Regel gibt, wann ein Forward Pass oder ein Backward Pass erlaubt ist. Die Regeln beschränken sich eher auf die Bedingungen, unter denen ein Forward Pass illegal wird (z.B. wenn der Ball von einem Spieler hinter der Line of Scrimmage geworfen wird, aber nicht in Richtung des eigenen Teams fliegt).";Ein Vorwärtspass darf nur einmal pro Spielzug von hinter der Line of Scrimmage geworfen werden. Ein Rückwärtspass ist jederzeit und von jeder Position aus erlaubt.;Rule 8, Section 1 & Section 7
802;Ambiguity_Resolution;Hard;llama3.1:8b;1.809;229;Was bedeutet es, dass ein Spieler sich re-etablieren muss, nachdem er out of bounds gelaufen ist?;YES;"Nach Artikel 5 (Eligible Receivers) und Artikel 8 (Illegal Touching of a Forward Pass) steht fest, dass ein Spieler, der aus dem Spielfeld ausgelaufen ist, sich re-etablieren muss, um wieder als spielberechtigt zu gelten.

Das bedeutet, dass er mit beiden Füßen oder einem anderen Körperteil (außer den Händen) das Spielfeld wieder betreten und inbounds sein muss, bevor er wieder als spielberechtigter Empfänger gilt. Wenn ein Spieler aus dem Spielfeld ausgelaufen ist und sich nicht re-etablieren kann, bleibt der Pass für ihn ungültig.

Es ist wichtig zu beachten, dass dies nur für einen Spieler gilt, der aus dem Spielfeld ausgelaufen ist, weil er selbst aus dem Spielfeld ausgelaufen ist. Wenn ein Spieler durch eine Aktion eines Gegners aus dem Spielfeld gedrängt wird und sich nicht re-etablieren kann, bleibt der Pass für ihn gültig.";Er muss sich 're-establish'en. Das heißt, er muss mit beiden Füßen (oder einem Körperteil) wieder im Spielfeld landen, bevor er legal den Ball berühren darf.;Rule 8, Section 1 , Article 4 (c)
803;Fact_Retrieval;Medium;llama3.1:8b;1.547;185;Wenn der Ball gefumbelt wird, wer bekommt dann den Ball und wo geht es weiter?;YES;"Nach einem Fumble kann jeder Spieler des jeweils anderen Teams (also entweder die Verteidigung oder das andere Team) den Ball aufnehmen und vorwärts laufen. Der Ball bleibt also lebendig, bis ein Spieler ihn wieder fängt oder er außerhalb der Spielfeldlinien geht.

Wenn der Fumble jedoch in einem Endzone passiert, gibt es spezielle Regeln:

* Wenn der Ball aus einer eigenen Endzone heraus gefumbelt wird und dann in die gegnerische Endzone gerollt wird, ist es ein Safety.
* Wenn der Ball aus einer eigenen Endzone heraus gefumbelt wird und dann außerhalb des Spielfelds rollt, ist es ein Touchback für das defensive Team.

Wenn der Fumble jedoch nicht in eine Endzone geht, wird der Ball an den letzten Besitzer zurückgegeben."; Wenn der Ball gefumbelt wird, kann jeder Spieler beider Teams den Ball aufnehmen und vorwärts bewegen, außer wenn der Fumble im vierten Down, nach der Zwei-Minuten-Warnung oder während eines Trys passiert. Wenn der Fumble ins Aus geht, wird der Ball an dem Punkt wieder ins Spiel gebracht, an dem der Fumble ins Aus ging, abhängig davon, ob der Fumble vorwärts oder rückwärts ging. Wenn der Ball rückwärts ins Aus geht, bekommt das Team, das zuletzt den Ball hatte, den Ball an dem Punkt, an dem der Ball ins Aus ging. Wenn der Fumble vorwärts ins Aus geht, bekommt das Team, das zuletzt den Ball hatte, den Ball an dem Punkt des Fumbles. Wenn der Fumble in der eigenen Endzone nach vorne in Field of Play und dann ins Aus geht, führt das zu einem Safety, wenn das Team den Impuls gegeben hat, der den Ball in die Endzone gebracht hat. Wenn der Impuls vom Gegner kam, führt das zu einem Touchback. Wenn nichts davon zutrifft und es keinen Ballbesitzwechsel gab und der Ball nicht das first down erreicht hat, wird der Ball dem verteidigenden Team an dem Punkt gegeben, an dem der Ball für tot erklärt wurde.;Rule 8, Section 7 , Articles 3
804;Negative_Constraint;Hard;llama3.1:8b;6.792;150;Darf ein Spieler den Ball zu einem Mitspieler nach vorne übergeben, wenn er nicht der Quarterback ist?;YES;"Ja, das ist möglich. Ein Spieler kann einen Forward Pass an einen Mitspieler werfen, auch wenn er nicht der Quarterback ist. Dies gilt jedoch nur, wenn der Ball von dem Spieler, der den Pass wirft, zunächst nach vorne bewegt wird (siehe Artikel 1, Definition). Der Spieler muss also die Hand mit Absicht nach vorne bewegen, um einen Forward Pass zu starten.

Es gibt keine Einschränkung in den Regeln, dass nur der Quarterback einen Forward Pass werfen darf. Jeder Spieler kann einen Forward Pass werfen, solange er die Voraussetzungen für einen Forward Pass erfüllt (siehe Artikel 1, Definition).";Ja solange er sich hinter der Line of Scrimmage befindet und der Mitspieler ein berechtigter Empfänger ist.;Rule 8, Section 1
805;Negative_Constraint;Medium;llama3.1:8b;1.524;204;Darf jeder Spieler den Ball fangen?;YES;"Nein, nicht jeder Spieler ist berechtigt, einen Vorwärtspass zu fangen. Nach Artikel 5 sind nur bestimmte Spieler berechtigt, einen Vorwärtspass von hinten der Line of Scrimmage zu fangen:

* Verteidiger
* Offensivspieler auf den Enden der Linie (sofern sie die Nummern 0-49 oder 80-89 haben oder sich rechtzeitig gemeldet haben)
* Offensivspieler, die mindestens einen Yard hinter der Line of Scrimmage stehen, wenn das Spiel losgeht
* Alle offensiven Spieler nachdem der Ball von einem Verteidiger oder einem anderen berechtigten offensiven Spieler berührt wurde
* Ein berechtigter Empfänger, der durch eine Foulhandlung eines Gegners aus dem Spielfeld gedrängt wird und sich sofort wieder in das Spiel einbringt.";Nein. Nur 'Eligible Receivers' (Enden der Linie, Backfield-Spieler) dürfen einen Vorwärtspass fangen. Linemen (Nr. 50-79) sind normalerweise nicht berechtigt.;Rule 8, Section 1
806;Complex_Reasoning;Hard;llama3.1:8b;6.334;69;Wenn ein nicht fangberechtigter Spieler fängt den Ball. Welche Strafe entsteht?;YES;Laut Artikel 8 (a) ist es eine Foul für illegalen Ballkontakt, wenn ein nicht fangberechtigter Offensivspieler den Ball zuerst berührt oder fängt. Die Strafe lautet: Verlust von fünf Yards vom vorherigen Spielpunkt.;Illegal Touching. Die Strafe beträgt 5 Yards und beinhaltet einen 'Loss of Down'.;Rule 8, Section 1
807;Complex_Reasoning;Hard;llama3.1:8b;0.638;80;Ein nicht fangberechtigter Spieler fängt den Ball, nachdem er von einem Verteidiger berührt ('gemuffed') wurde. Ist das ein Foul?;YES;Ja, das ist ein Foul für illegalen Touching eines Vorwärtspasses (8-1-2). Der nicht fangberechtigte Spieler hat den Ball nach dem Berührung durch einen Verteidiger gefangen, was gegen die Regeln verstößt. Die Strafe lautet: Verlust von fünf Yards vom vorherigen Standort.;Nein. Sobald die Defense (oder ein Offizieller) den Ball berührt, werden alle Offense-Spieler fangberechtigt.;Rule 8, Section 1
808;Fact_Retrieval;Medium;llama3.1:8b;0.605;53;Bei einer offensiven pass interference, wird der Ball beim ort des foul weitergespielt, richtig?;YES;Nein, das ist nicht korrekt. Bei einer offensiven Pass Interference (PI) wird ein Verlust von 10 Yards vom vorherigen Spot verhängt, kein Weiterspielen des Balls vom Ort des Foul.;Nein. Offensive Pass Interference ist kein Spot Foul. Es gibt 10 Yards Strafe vom Previous Spot (vorherigen Startpunkt).;Rule 8, Section 5
